ES BS BS BS BS BS Y X B N NS NS .	B30_2 C30_2 A30_1 A27_2 B27_1 C27_1 C27_1 A27_2 B27_2 B27_1 C27_1 A27_1 C27_2 B27_2 A27_2 C27_1 B27_2 A27_2 C24_2 A24_1 B24_1 A23_1 B23_1 C23_2 C1_2 B1_2 A1_2 A14_2 B14_1 C14_2 B39_1 C39_1 A39_2 C39_2 A39_2 B39_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7 7 7 8 8 8 9 9 9 10 10 10 10 10 10 12
V P P P FS .	B21_2 A21_2 C21_2 B16_1 A16_1 C16_2 B16_2 A16_2 C16_1 C16_1 A16_2 B16_1 C31_2 A31_2 B31_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5
Q Q Q N L .	A17_1 B17_1 C17_1 A17_1 C17_2 B17_1 A17_1 B17_1 C17_1 A14_2 C14_1 B14_1 B12_2 A12_1 C12_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 5
Z U U U U U N N N .	C25_1 B25_1 A25_1 C20_1 B20_1 A20_2 A20_1 C20_2 B20_1 C20_1 A20_2 B20_1 A20_1 B20_2 C20_2 B20_1 C20_1 A20_2 C14_2 B14_2 A14_1 C14_2 B14_1 A14_1 C14_1 B14_2 A14_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 6 6 6 9
HS M G G .	A33_1 C33_1 B33_2 C13_2 B13_2 A13_2 A7_2 B7_1 C7_1 A7_1 C7_1 B7_2	0 0 0 1 1 1 2 2 2 2 2 2 4
DS LS LS LS C AS GS MS MS MS .	A29_2 C29_1 B29_2 A37_2 C37_2 B37_2 A37_1 B37_2 C37_1 B37_1 A37_1 C37_1 B3_1 A3_2 C3_1 A26_2 C26_1 B26_2 A32_2 B32_1 C32_2 A38_2 C38_2 B38_2 C38_2 A38_2 B38_1 C38_1 A38_1 B38_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5 5 5 6 6 6 7 7 7 7 7 7 7 7 7 10
Q Q Q Q Q N MS I I I .	B17_1 A17_2 C17_1 A17_2 C17_2 B17_1 A17_2 C17_1 B17_2 A17_2 C17_1 B17_2 A17_2 B17_2 C17_2 A14_2 B14_1 C14_1 B38_2 A38_1 C38_1 A9_1 B9_2 C9_1 B9_2 A9_2 C9_1 A9_1 C9_1 B9_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 7 7 7 7 7 7 7 7 7 10
L L L L L .	A12_1 C12_1 B12_2 B12_2 A12_1 C12_1 B12_2 A12_1 C12_2 C12_2 B12_1 A12_2 B12_2 C12_1 A12_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
MS JS GS GS HS O O .	C38_1 A38_2 B38_2 A35_1 C35_1 B35_2 A32_2 C32_2 B32_1 B32_1 C32_2 A32_2 A33_1 B33_2 C33_2 A15_2 B15_1 C15_1 B15_1 C15_1 A15_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 5 5 5 5 5 5 7
MS MS MS MS .	B38_1 A38_1 C38_1 A38_1 C38_1 B38_1 A38_1 B38_2 C38_1 C38_1 A38_2 B38_2	0 0 0 0 0 0 0 0 0 0 0 0 4
LS LS LS LS LS T T .	C37_1 A37_2 B37_2 C37_1 B37_1 A37_2 C37_2 B37_2 A37_1 C37_1 A37_2 B37_1 C37_1 B37_1 A37_2 C19_1 B19_2 A19_1 A19_1 C19_2 B19_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 7
JS JS JS JS T W Y .	B35_1 C35_1 A35_1 C35_1 B35_1 A35_2 A35_1 C35_1 B35_1 A35_2 B35_1 C35_2 A19_2 B19_1 C19_1 B22_1 A22_1 C22_1 C24_1 B24_2 A24_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7
C P P .	A3_2 B3_2 C3_2 A16_2 C16_1 B16_2 C16_1 B16_2 A16_1	0 0 0 1 1 1 1 1 1 3
JS J AS AS .	C35_1 B35_2 A35_1 C10_2 A10_2 B10_1 B26_2 A26_1 C26_2 B26_2 C26_1 A26_2	0 0 0 1 1 1 2 2 2 2 2 2 4
MS HS D Z Z .	C38_2 B38_1 A38_2 B33_1 A33_2 C33_2 C4_1 B4_1 A4_2 C25_1 B25_2 A25_2 C25_2 A25_2 B25_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 5
HS M M .	A33_1 C33_2 B33_1 B13_2 A13_2 C13_2 B13_2 C13_1 A13_1	0 0 0 1 1 1 1 1 1 3
DS DS DS DS DS DS M M .	A29_1 B29_2 C29_1 A29_2 C29_1 B29_1 C29_1 A29_1 B29_1 B29_2 A29_1 C29_1 B29_2 C29_2 A29_2 B29_2 C29_1 A29_2 A13_1 B13_2 C13_2 A13_2 C13_2 B13_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 8
Q X X AS .	B17_1 C17_2 A17_2 C23_1 B23_1 A23_2 A23_1 C23_1 B23_2 C26_1 A26_1 B26_2	0 0 0 1 1 1 1 1 1 3 3 3 4
F F F F F F .	B6_1 C6_1 A6_2 A6_1 B6_2 C6_1 A6_2 C6_2 B6_1 C6_1 A6_2 B6_1 C6_2 A6_2 B6_1 A6_1 C6_1 B6_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
M U U U U U W W W IS IS AS .	C13_1 A13_2 B13_2 B20_2 C20_2 A20_2 C20_1 B20_2 A20_1 C20_2 B20_2 A20_2 A20_1 C20_1 B20_2 C20_1 B20_2 A20_1 C22_1 B22_1 A22_1 B22_2 C22_1 A22_2 C22_2 A22_2 B22_2 B34_1 A34_2 C34_2 B34_2 A34_1 C34_1 C26_1 A26_2 B26_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 6 6 6 9 9 9 9 9 9 11 11 11 12
E A A .	B5_2 C5_2 A5_1 B1_1 A1_2 C1_1 B1_1 C1_1 A1_1	0 0 0 1 1 1 1 1 1 3
V A A A A A A .	A21_2 C21_2 B21_2 C1_1 A1_2 B1_1 A1_1 C1_2 B1_2 B1_2 C1_1 A1_1 C1_2 B1_2 A1_1 C1_2 B1_2 A1_1 C1_2 A1_1 B1_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7
Q GS J IS IS IS IS IS .	B17_2 C17_1 A17_1 B32_2 C32_1 A32_1 C10_1 B10_2 A10_1 C34_2 B34_1 A34_1 C34_1 B34_1 A34_1 C34_1 A34_1 B34_2 B34_1 C34_2 A34_1 A34_2 B34_2 C34_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8
MS NS NS NS NS J J J J J J .	B38_1 C38_2 A38_1 A39_2 B39_1 C39_1 C39_2 B39_2 A39_1 A39_2 B39_2 C39_2 B39_1 A39_1 C39_1 B10_1 A10_1 C10_1 C10_2 B10_2 A10_2 A10_2 B10_1 C10_2 C10_1 A10_2 B10_1 B10_2 A10_1 C10_1 B10_2 A10_1 C10_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 11
U U U U U U T T T .	A20_1 C20_1 B20_2 C20_2 B20_2 A20_1 B20_1 C20_1 A20_2 A20_1 B20_1 C20_2 C20_1 A20_2 B20_2 A20_2 B20_2 C20_2 B19_1 C19_1 A19_2 B19_1 C19_1 A19_2 A19_2 C19_1 B19_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 6 6 6 9
W Y Y Y Y Y K HS HS .	B22_2 A22_1 C22_2 B24_1 C24_2 A24_1 B24_1 C24_1 A24_1 C24_1 A24_2 B24_1 C24_2 B24_1 A24_1 C24_2 B24_2 A24_2 A11_1 C11_1 B11_2 B33_1 A33_1 C33_2 A33_1 B33_1 C33_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7 7 7 7 7 7 9
D GS GS .	A4_1 C4_1 B4_1 B32_1 A32_1 C32_1 B32_2 C32_2 A32_2	0 0 0 1 1 1 1 1 1 3
N N N N N .	C14_2 A14_2 B14_2 C14_2 B14_1 A14_1 B14_2 A14_1 C14_2 A14_1 B14_1 C14_2 B14_1 A14_2 C14_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
BS Y Y Y Y J DS E D D .	C27_2 A27_1 B27_1 A24_2 B24_2 C24_1 B24_2 C24_2 A24_1 A24_1 C24_2 B24_2 A24_1 B24_1 C24_1 C10_2 A10_2 B10_1 A29_2 C29_1 B29_1 B5_1 A5_1 C5_1 C4_2 B4_2 A4_1 A4_2 C4_1 B4_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6 6 6 7 7 7 8 8 8 8 8 8 10
BS BS BS N .	C27_1 B27_1 A27_1 B27_2 C27_1 A27_2 B27_2 C27_1 A27_2 A14_2 B14_2 C14_2	0 0 0 0 0 0 0 0 0 3 3 3 4
IS G M M M M M M T T .	C34_2 A34_1 B34_1 A7_2 B7_1 C7_1 A13_1 B13_2 C13_1 A13_1 C13_1 B13_2 B13_1 A13_2 C13_1 B13_2 C13_2 A13_1 B13_2 C13_2 A13_1 B13_1 C13_2 A13_1 B19_1 C19_1 A19_1 A19_1 C19_1 B19_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8 8 8 8 8 8 10
E E T BS BS BS BS BS M .	B5_1 C5_1 A5_2 C5_2 B5_2 A5_1 B19_1 C19_2 A19_1 A27_2 C27_2 B27_2 B27_1 C27_1 A27_1 B27_1 C27_2 A27_1 A27_2 C27_1 B27_1 C27_1 A27_2 B27_1 C13_1 B13_1 A13_2	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8 8 8 9
O JS JS JS JS JS JS B B B B .	C15_2 A15_1 B15_1 B35_1 A35_1 C35_2 B35_1 C35_2 A35_1 B35_2 C35_2 A35_1 B35_1 C35_1 A35_1 B35_2 C35_2 A35_2 C35_1 B35_1 A35_1 B2_1 A2_1 C2_1 C2_2 A2_2 B2_1 A2_1 B2_1 C2_1 B2_2 C2_1 A2_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 7 7 7 7 7 7 7 7 7 11
HS HS HS HS B FS FS FS .	B33_2 A33_2 C33_1 A33_1 B33_2 C33_1 B33_1 C33_2 A33_2 B33_2 A33_1 C33_2 B2_1 A2_1 C2_2 A31_1 B31_2 C31_1 B31_2 A31_1 C31_1 C31_2 B31_2 A31_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 8
IS IS IS IS IS NS .	A34_2 C34_1 B34_2 B34_1 C34_1 A34_2 C34_2 B34_1 A34_1 C34_2 A34_1 B34_2 C34_2 A34_2 B34_1 B39_1 A39_1 C39_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6
T L U JS JS JS JS Z Z Z Z H .	B19_1 C19_1 A19_1 B12_2 C12_2 A12_1 C20_1 A20_1 B20_2 B35_2 A35_1 C35_2 B35_2 A35_2 C35_1 A35_1 B35_2 C35_1 A35_1 C35_1 B35_1 C25_2 B25_2 A25_2 A25_1 C25_2 B25_2 C25_2 A25_1 B25_1 B25_2 C25_1 A25_2 B8_2 C8_1 A8_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 7 7 7 7 7 7 7 7 7 7 7 7 11 11 11 12
N N N FS FS FS FS .	A14_1 B14_1 C14_1 B14_1 C14_2 A14_2 B14_2 C14_1 A14_2 C31_2 B31_1 A31_2 A31_1 C31_1 B31_1 A31_2 C31_2 B31_2 A31_2 B31_2 C31_1	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 7
Z Z Z Z .	A25_1 C25_2 B25_1 A25_1 B25_2 C25_2 A25_2 C25_2 B25_1 B25_1 C25_1 A25_1	0 0 0 0 0 0 0 0 0 0 0 0 4
HS HS HS V V V DS J .	A33_2 B33_2 C33_1 B33_2 C33_1 A33_2 C33_1 B33_2 A33_2 B21_2 C21_1 A21_1 B21_2 C21_1 A21_2 C21_2 A21_2 B21_2 C29_1 A29_2 B29_2 B10_1 A10_2 C10_1	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 6 6 6 7 7 7 8
D R R R R R X X .	B4_1 C4_2 A4_1 B18_2 A18_1 C18_2 C18_1 B18_2 A18_1 C18_2 B18_1 A18_2 B18_2 A18_1 C18_2 C18_2 B18_1 A18_2 C23_2 A23_1 B23_2 A23_2 B23_2 C23_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 8
V V V V KS KS KS KS KS P P .	A21_2 B21_1 C21_1 C21_2 B21_2 A21_1 A21_1 C21_1 B21_1 A21_1 B21_1 C21_1 B36_1 A36_1 C36_2 C36_1 A36_2 B36_2 B36_2 A36_2 C36_1 B36_2 C36_1 A36_2 B36_2 C36_1 A36_1 A16_2 B16_1 C16_2 B16_1 C16_1 A16_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 9 9 9 9 9 9 11
W U L Z A A A I I H .	A22_1 B22_1 C22_2 A20_1 B20_2 C20_1 B12_1 A12_1 C12_1 C25_1 A25_2 B25_1 B1_1 A1_2 C1_1 C1_2 A1_1 B1_2 C1_1 B1_1 A1_2 A9_1 C9_1 B9_2 B9_2 C9_1 A9_1 C8_2 A8_1 B8_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 7 7 7 7 7 7 9 9 9 10
N W M M M JS JS JS JS JS .	B14_1 C14_2 A14_1 B22_1 C22_2 A22_2 A13_2 C13_1 B13_1 A13_1 C13_1 B13_1 A13_1 C13_2 B13_2 C35_2 B35_2 A35_2 C35_2 B35_2 A35_1 B35_1 C35_1 A35_2 B35_2 A35_2 C35_1 A35_2 C35_1 B35_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 10
BS H HS HS HS CS CS CS CS CS CS P .	A27_2 C27_1 B27_1 C8_1 B8_1 A8_1 A33_1 C33_2 B33_1 C33_2 A33_2 B33_1 A33_2 B33_1 C33_1 C28_1 B28_2 A28_1 C28_2 B28_2 A28_2 C28_2 B28_2 A28_1 B28_1 C28_1 A28_1 B28_1 A28_2 C28_1 A28_1 B28_2 C28_2 C16_1 B16_1 A16_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 11 11 11 12
Y Y Y Y G G BS BS BS DS DS DS .	B24_1 A24_2 C24_1 C24_1 B24_2 A24_1 C24_2 A24_1 B24_1 C24_1 A24_2 B24_2 C7_1 B7_1 A7_1 B7_1 C7_2 A7_1 C27_1 B27_1 A27_1 C27_1 A27_2 B27_2 A27_1 C27_1 B27_1 C29_2 B29_1 A29_1 B29_2 C29_1 A29_2 A29_1 C29_2 B29_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 9 9 9 9 9 9 9 9 9 12
FS M X X MS N P H AS V LS .	A31_2 B31_2 C31_2 B13_2 C13_1 A13_2 C23_2 B23_2 A23_1 A23_2 C23_2 B23_2 A38_1 C38_2 B38_2 C14_2 A14_2 B14_1 A16_2 C16_1 B16_2 C8_1 A8_1 B8_2 A26_2 B26_1 C26_1 A21_2 C21_1 B21_2 B37_2 C37_1 A37_1	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 5 5 5 6 6 6 7 7 7 8 8 8 9 9 9 10 10 10 11
Q IS IS FS MS MS MS MS MS .	B17_1 A17_1 C17_1 C34_1 B34_2 A34_2 B34_1 A34_2 C34_1 C31_2 B31_1 A31_1 B38_1 C38_1 A38_1 B38_1 A38_2 C38_1 C38_1 B38_2 A38_2 B38_2 A38_2 C38_1 B38_1 A38_1 C38_1	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 9
D D D D D D Q .	B4_1 C4_2 A4_1 A4_1 B4_2 C4_2 C4_2 B4_1 A4_1 C4_2 B4_1 A4_2 C4_1 B4_2 A4_2 C4_2 B4_1 A4_2 A17_2 C17_2 B17_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7
E ES ES ES ES ES ES .	C5_2 B5_2 A5_1 B30_1 A30_2 C30_1 B30_2 A30_1 C30_1 A30_1 C30_2 B30_2 A30_2 C30_1 B30_1 A30_1 C30_1 B30_2 B30_2 C30_2 A30_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7
GS HS HS HS N KS Q Q Q .	B32_2 C32_2 A32_1 B33_2 A33_1 C33_1 A33_2 C33_1 B33_2 C33_2 B33_1 A33_2 C14_1 A14_1 B14_2 A36_1 B36_2 C36_2 C17_2 A17_2 B17_2 C17_2 A17_1 B17_1 A17_1 C17_2 B17_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 9
FS FS FS T NS NS NS G G .	C31_2 A31_1 B31_1 C31_1 B31_1 A31_1 A31_1 C31_2 B31_1 A19_2 B19_1 C19_2 C39_1 B39_2 A39_2 B39_2 A39_2 C39_2 C39_2 A39_1 B39_1 A7_1 B7_1 C7_2 C7_1 A7_2 B7_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 4 4 4 7 7 7 7 7 7 9
X H H H H .	C23_2 A23_2 B23_2 A8_1 B8_1 C8_2 B8_1 C8_1 A8_2 A8_1 B8_2 C8_2 B8_1 A8_1 C8_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
GS GS GS .	C32_2 B32_1 A32_1 A32_2 B32_2 C32_1 A32_1 B32_2 C32_2	0 0 0 0 0 0 0 0 0 3
X X X X X X .	C23_2 B23_2 A23_1 B23_1 C23_1 A23_1 B23_1 A23_1 C23_1 C23_1 A23_2 B23_2 C23_2 B23_2 A23_2 A23_1 B23_2 C23_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
B B B B V MS MS MS .	B2_1 C2_1 A2_2 A2_1 C2_2 B2_2 C2_2 A2_2 B2_2 A2_1 B2_1 C2_1 A21_2 C21_1 B21_1 C38_2 B38_2 A38_1 A38_2 C38_1 B38_1 B38_2 C38_2 A38_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 8
JS JS JS JS JS Y Y Y K F .	B35_1 A35_2 C35_2 B35_2 C35_2 A35_1 A35_1 B35_1 C35_1 B35_1 C35_1 A35_2 C35_1 A35_1 B35_1 A24_1 B24_1 C24_2 B24_1 A24_1 C24_2 A24_2 B24_2 C24_2 C11_2 B11_1 A11_1 C6_2 A6_1 B6_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 8 8 8 9 9 9 10
JS JS JS .	C35_1 A35_1 B35_1 B35_1 C35_2 A35_1 B35_1 C35_2 A35_1	0 0 0 0 0 0 0 0 0 3
FS W W CS CS CS X D .	A31_1 B31_2 C31_2 C22_1 B22_1 A22_1 B22_2 C22_1 A22_2 A28_1 C28_1 B28_2 B28_1 A28_1 C28_2 A28_2 C28_1 B28_1 B23_1 C23_1 A23_2 C4_1 A4_2 B4_2	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 6 6 6 7 7 7 8
Q KS KS KS KS KS KS E E E E .	A17_1 B17_1 C17_1 C36_1 A36_1 B36_2 A36_1 B36_1 C36_1 C36_2 B36_2 A36_1 A36_2 C36_2 B36_1 B36_2 A36_2 C36_2 B36_1 C36_2 A36_1 B5_1 C5_2 A5_1 B5_1 C5_1 A5_1 B5_1 C5_1 A5_2 B5_2 C5_1 A5_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 7 7 7 7 7 7 7 7 7 11
ES C I I I I I I GS P P H .	A30_2 C30_1 B30_1 B3_1 C3_2 A3_2 C9_1 B9_2 A9_1 C9_1 B9_1 A9_2 B9_1 C9_1 A9_2 B9_2 A9_2 C9_2 C9_2 B9_1 A9_2 B9_2 C9_2 A9_2 A32_2 C32_2 B32_1 B16_2 A16_1 C16_2 C16_1 A16_1 B16_2 B8_1 C8_1 A8_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8 8 8 9 9 9 9 9 9 11 11 11 12
G C R R R R M Z Z Z NS .	A7_2 C7_1 B7_2 A3_1 C3_2 B3_2 A18_1 C18_2 B18_2 B18_1 C18_1 A18_1 A18_2 B18_1 C18_2 A18_1 B18_2 C18_1 C13_2 B13_1 A13_1 B25_2 C25_2 A25_2 B25_1 C25_2 A25_2 B25_2 C25_1 A25_1 A39_1 C39_2 B39_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 7 7 7 7 7 7 7 7 7 10 10 10 11
L I I .	C12_1 A12_1 B12_1 A9_1 B9_2 C9_2 A9_1 C9_2 B9_2	0 0 0 1 1 1 1 1 1 3
BS FS FS FS FS DS .	A27_1 C27_2 B27_1 C31_1 A31_1 B31_2 A31_2 B31_2 C31_1 C31_2 B31_2 A31_2 B31_1 C31_1 A31_2 B29_1 C29_1 A29_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6
IS R D W Z V V J L .	A34_1 B34_1 C34_1 B18_1 C18_1 A18_2 C4_1 A4_1 B4_1 C22_2 A22_2 B22_1 A25_2 B25_1 C25_2 A21_2 C21_2 B21_2 C21_2 A21_2 B21_2 B10_2 C10_1 A10_1 C12_1 A12_2 B12_2	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 5 5 5 5 5 5 7 7 7 8 8 8 9
DS DS DS DS FS FS FS D D T G W .	C29_2 A29_1 B29_2 C29_2 B29_2 A29_2 B29_2 C29_2 A29_2 B29_1 A29_2 C29_2 C31_1 A31_2 B31_2 B31_2 A31_2 C31_2 A31_1 B31_2 C31_2 A4_1 B4_1 C4_2 A4_1 B4_2 C4_1 A19_1 B19_1 C19_1 A7_1 B7_1 C7_1 C22_1 A22_1 B22_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 7 7 7 7 7 7 9 9 9 10 10 10 11 11 11 12
W W N NS IS L L L .	C22_1 A22_1 B22_2 B22_1 A22_1 C22_2 C14_2 B14_1 A14_2 B39_1 C39_2 A39_2 B34_2 C34_2 A34_1 B12_1 A12_1 C12_2 C12_1 B12_1 A12_1 A12_2 B12_1 C12_1	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 5 5 5 5 5 5 5 5 5 8
H K K GS GS GS GS GS O V Z AS .	A8_1 B8_1 C8_1 A11_2 C11_2 B11_2 A11_1 B11_2 C11_2 B32_1 A32_2 C32_1 A32_2 C32_2 B32_2 B32_2 C32_1 A32_1 B32_2 C32_1 A32_2 C32_1 B32_1 A32_2 A15_2 C15_1 B15_2 A21_1 B21_2 C21_1 B25_1 A25_1 C25_1 A26_2 B26_2 C26_2	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8 8 8 9 9 9 10 10 10 11 11 11 12
CS CS CS CS CS .	B28_2 A28_1 C28_2 B28_2 C28_2 A28_2 A28_1 B28_2 C28_1 B28_1 A28_2 C28_2 A28_2 C28_1 B28_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
HS HS HS O ES ES .	C33_2 A33_2 B33_2 C33_2 A33_1 B33_1 C33_1 A33_1 B33_1 C15_1 A15_2 B15_2 A30_2 C30_1 B30_2 C30_2 B30_2 A30_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 6
Y Y Y Y Q V V V V Z .	C24_2 B24_2 A24_2 A24_1 B24_2 C24_1 C24_1 A24_1 B24_2 B24_1 C24_2 A24_1 A17_2 C17_2 B17_1 A21_2 B21_1 C21_2 A21_2 B21_2 C21_1 A21_1 C21_2 B21_1 A21_1 B21_1 C21_1 C25_2 A25_1 B25_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 9 9 9 10
L LS LS LS LS LS OS OS B A A .	B12_2 A12_2 C12_1 C37_1 B37_1 A37_2 C37_2 B37_2 A37_1 B37_1 A37_2 C37_1 C37_1 A37_1 B37_1 C37_2 B37_1 A37_1 B40_2 C40_2 A40_2 A40_2 C40_1 B40_1 C2_2 A2_2 B2_1 C1_1 B1_1 A1_1 C1_2 B1_1 A1_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 8 8 8 9 9 9 9 9 9 11
MS Y Y .	A38_1 C38_2 B38_2 C24_1 B24_1 A24_1 B24_1 A24_2 C24_2	0 0 0 1 1 1 1 1 1 3
H H NS I I .	A8_2 B8_1 C8_2 C8_1 B8_1 A8_2 C39_1 B39_1 A39_2 B9_2 A9_2 C9_2 B9_2 A9_2 C9_1	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 5
OS OS ES I .	C40_1 B40_1 A40_1 B40_1 A40_2 C40_1 C30_2 A30_2 B30_1 A9_2 C9_1 B9_1	0 0 0 0 0 0 2 2 2 3 3 3 4
AS AS AS AS AS AS F L HS HS T T .	A26_2 B26_1 C26_1 C26_1 B26_2 A26_1 C26_1 A26_1 B26_1 A26_1 B26_1 C26_1 B26_1 A26_1 C26_2 C26_1 A26_2 B26_1 A6_2 C6_1 B6_1 C12_2 A12_1 B12_2 A33_1 B33_1 C33_2 B33_1 C33_2 A33_2 A19_2 B19_2 C19_2 C19_2 A19_1 B19_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 8 8 8 8 8 8 10 10 10 10 10 10 12
AS AS AS AS AS O Z .	C26_1 B26_2 A26_2 C26_1 A26_1 B26_1 B26_2 A26_2 C26_1 B26_2 C26_2 A26_2 B26_1 C26_1 A26_2 A15_2 B15_1 C15_1 B25_2 A25_2 C25_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 7
J OS E C Y R A A NS .	C10_2 A10_2 B10_2 A40_2 B40_1 C40_1 C5_2 B5_2 A5_1 C3_1 A3_1 B3_1 C24_2 B24_1 A24_1 C18_1 A18_1 B18_2 C1_1 B1_1 A1_1 A1_1 C1_1 B1_1 C39_2 A39_1 B39_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 5 5 5 6 6 6 6 6 6 8 8 8 9
Z P P P P P P U GS .	A25_1 C25_1 B25_1 A16_1 B16_2 C16_2 A16_2 C16_1 B16_1 B16_2 C16_1 A16_1 B16_2 A16_2 C16_1 A16_2 C16_1 B16_2 C16_2 B16_2 A16_2 C20_1 B20_2 A20_2 A32_1 C32_2 B32_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 8 8 8 9
D D D D D D T .	B4_2 A4_2 C4_1 C4_2 B4_1 A4_1 A4_1 B4_1 C4_2 B4_1 A4_2 C4_1 A4_1 B4_2 C4_1 C4_1 A4_2 B4_2 C19_2 B19_1 A19_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7
